msg_id,time_ms,LoRa_kata,RSSI,kalman_RSSI,sma_RSSI
39,990385.0,0.00 0.00 140.20 0.00 2.75 0.92 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-57.0,-57.0766,-57.0
40,991484.0,0.00 0.00 140.20 0.00 2.76 0.92 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-57.0,-57.6473,-57.0
41,992582.0,0.00 0.00 140.20 0.00 2.75 0.89 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-57.0,-57.2472,-57.0
42,993681.0,0.00 0.00 140.20 0.00 2.76 0.91 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-57.6,-57.7125,-57.6
43,994781.0,0.00 0.00 140.20 0.00 2.75 0.92 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-57.4,-57.2721,-57.4
44,995880.0,0.00 0.00 140.20 0.00 2.75 0.89 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-57.6,-57.722,-57.6
45,996979.0,0.00 0.00 140.20 0.00 2.76 0.92 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-57.6,-57.8938,-57.6
46,998077.0,0.00 0.00 140.20 0.00 2.76 0.89 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-57.8,-57.9594,-57.8
47,999176.0,0.00 0.00 140.20 0.00 2.76 0.91 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-57.6,-57.3665,-57.6
48,1000277.0,0.00 0.00 140.20 0.00 2.76 0.92 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-57.8,-57.758,-57.8
49,1001376.0,0.00 0.00 140.20 0.00 2.76 0.92 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-57.6,-57.2895,-57.6
50,1002475.0,0.00 0.00 140.20 0.00 2.76 0.91 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-57.6,-57.7286,-57.6
51,1003573.0,0.00 0.00 140.20 0.00 2.75 0.92 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-57.6,-57.8963,-57.6
52,1004672.0,0.00 0.00 140.20 0.00 2.76 0.89 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-57.8,-57.9604,-57.8
53,1005773.0,0.00 0.00 140.20 0.00 2.77 0.92 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-57.6,-57.3668,-57.6
54,1006872.0,0.00 0.00 140.20 0.00 2.76 0.91 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-57.8,-57.7582,-57.8
55,1007971.0,0.00 0.00 140.20 0.00 2.75 0.89 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-57.6,-57.2896,-57.6
56,1009070.0,0.00 0.00 140.20 0.00 2.75 0.92 3.69 20.00 22.00 21.00 1.00 8.00 25.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-57.4,-57.1106,-57.4
