msg_id,time_ms,LoRa_kata,RSSI,kalman_RSSI,sma_RSSI
20,2367949.0,0.00 0.00 140.10 0.00 2.76 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.2,-64.0191,-64.2
21,2368306.0,0.00 0.00 140.10 0.00 2.76 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.0,-64.0073,-64.0
22,2368664.0,0.00 0.00 140.10 0.00 2.76 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.0,-64.0028,-64.0
23,2369022.0,0.00 0.00 140.10 0.00 2.76 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.2,-64.6191,-64.2
24,2369383.0,0.00 0.00 140.10 0.00 2.76 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.2,-64.2365,-64.2
25,2369741.0,0.00 0.00 140.10 0.00 2.76 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.2,-64.0903,-64.2
26,2370098.0,0.00 0.00 140.10 0.00 2.76 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.2,-64.0345,-64.2
27,2370456.0,0.00 0.00 140.10 0.00 2.76 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.2,-64.0132,-64.2
28,2370816.0,0.00 0.00 140.10 0.00 2.76 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.2,-64.6231,-64.2
29,2371174.0,0.00 0.00 140.10 0.00 2.77 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.4,-64.856,-64.4
30,2371532.0,0.00 0.00 140.10 0.00 2.75 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.6,-64.945,-64.6
31,2371890.0,0.00 0.00 140.10 0.00 2.75 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.8,-64.979,-64.8
32,2372248.0,0.00 0.00 140.10 0.00 2.75 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.0,-64.992,-65.0
33,2372608.0,0.00 0.00 140.10 0.00 2.75 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.0,-64.9969,-65.0
34,2372966.0,0.00 0.00 140.10 0.00 2.75 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.8,-64.3808,-64.8
35,2373324.0,0.00 0.00 140.10 0.00 2.75 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.6,-64.1454,-64.6
36,2373682.0,0.00 0.00 140.10 0.00 2.75 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.4,-64.0556,-64.4
37,2374040.0,0.00 0.00 140.10 0.00 2.75 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.2,-64.0212,-64.2
38,2374400.0,0.00 0.00 140.10 0.00 2.75 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.0,-64.0081,-64.0
39,2374758.0,0.00 0.00 140.10 0.00 2.75 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.0,-64.0031,-64.0
40,2375116.0,0.00 0.00 140.10 0.00 2.75 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.0,-64.0012,-64.0
41,2375474.0,0.00 0.00 140.10 0.00 2.75 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.0,-64.0005,-64.0
42,2375832.0,0.00 0.00 140.10 0.00 2.75 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.0,-64.0002,-64.0
43,2376192.0,0.00 0.00 140.10 0.00 2.75 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.0,-64.0001,-64.0
44,2376550.0,0.00 0.00 140.10 0.00 2.77 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.0,-64.0,-64.0
45,2376908.0,0.00 0.00 140.10 0.00 2.75 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.0,-64.0,-64.0
46,2377266.0,0.00 0.00 140.10 0.00 2.75 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.2,-64.618,-64.2
47,2377623.0,0.00 0.00 140.10 0.00 2.75 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.2,-64.2361,-64.2
48,2377984.0,0.00 0.00 140.10 0.00 2.76 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.4,-64.7082,-64.4
49,2378341.0,0.00 0.00 140.10 0.00 2.76 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.6,-64.8885,-64.6
50,2378699.0,0.00 0.00 140.10 0.00 2.76 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.8,-64.9574,-64.8
51,2379057.0,0.00 0.00 140.10 0.00 2.76 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.6,-64.3657,-64.6
