msg_id,time_ms,LoRa_kata,RSSI,kalman_RSSI,sma_RSSI
18,2402862.0,0.00 0.00 140.10 0.00 2.76 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.0,-65.0647,-65.0
19,2403469.0,0.00 0.00 140.10 0.00 2.76 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.6,-65.0247,-65.6
20,2404078.0,0.00 0.00 140.10 0.00 2.76 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.0,-65.0094,-65.0
21,2404685.0,0.00 0.00 140.10 0.00 2.76 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.2,-65.6216,-65.2
22,2405292.0,0.00 0.00 140.10 0.00 2.76 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.4,-65.8555,-65.4
23,2405898.0,0.00 0.00 140.10 0.00 2.76 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.4,-65.3268,-65.4
24,2406505.0,0.00 0.00 140.10 0.00 2.76 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.2,-64.5068,-65.2
25,2407114.0,0.00 0.00 140.10 0.00 2.77 0.75 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.2,-64.8116,-65.2
26,2407721.0,0.00 0.00 140.10 0.00 2.76 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.0,-64.928,-65.0
27,2408328.0,0.00 0.00 140.10 0.00 2.76 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.6,-64.3545,-64.6
28,2408935.0,0.00 0.00 140.10 0.00 2.76 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.4,-64.1354,-64.4
29,2409542.0,0.00 0.00 140.10 0.00 2.76 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.6,-64.6698,-64.6
30,2410151.0,0.00 0.00 140.10 0.00 2.76 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.6,-64.8739,-64.6
31,2410758.0,0.00 0.00 140.10 0.00 2.76 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.6,-64.9518,-64.6
32,2411365.0,0.00 0.00 140.10 0.00 2.76 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.8,-64.9816,-64.8
33,2411971.0,0.00 0.00 140.10 0.00 2.76 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.0,-64.993,-65.0
34,2412580.0,0.00 0.00 140.10 0.00 2.76 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.0,-64.9973,-65.0
35,2413187.0,0.00 0.00 140.10 0.00 2.76 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.8,-64.3809,-64.8
36,2413793.0,0.00 0.00 140.10 0.00 2.76 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.6,-64.1455,-64.6
37,2414400.0,0.00 0.00 140.10 0.00 2.76 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.4,-64.0556,-64.4
38,2415007.0,0.00 0.00 140.10 0.00 2.76 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.4,-64.6393,-64.4
39,2415616.0,0.00 0.00 140.10 0.00 2.76 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.4,-64.8622,-64.4
40,2416829.0,0.00 0.00 140.10 0.00 2.76 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.6,-64.9474,-64.6
41,2417435.0,0.00 0.00 140.10 0.00 2.76 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.6,-64.3619,-64.6
42,2418042.0,0.00 0.00 140.10 0.00 2.77 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.6,-64.1382,-64.6
43,2418651.0,0.00 0.00 140.10 0.00 2.77 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.6,-64.6708,-64.6
44,2419258.0,0.00 0.00 140.10 0.00 2.77 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.6,-64.8743,-64.6
45,2419865.0,0.00 0.00 140.10 0.00 2.70 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.2,-66.8061,-65.2
46,2420472.0,0.00 0.00 140.10 0.00 2.69 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-66.4,-68.78,-66.4
47,2421078.0,0.00 0.00 140.10 0.00 2.69 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-67.6,-69.534,-67.6
48,2421687.0,0.00 0.00 140.10 0.00 2.69 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-68.4,-69.204,-68.4
