msg_id,time_ms,LoRa_kata,RSSI,kalman_RSSI,sma_RSSI
19,2455480.0,0.00 0.00 140.10 0.00 2.70 0.81 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.8,-64.5847,-64.8
20,2456558.0,0.00 0.00 140.10 0.00 2.70 0.81 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.6,-64.2233,-64.6
21,2457637.0,0.00 0.00 140.10 0.00 2.70 0.81 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.8,-64.7033,-64.8
22,2458719.0,0.00 0.00 140.10 0.00 2.70 0.82 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.6,-67.3588,-65.6
23,2459800.0,0.00 0.00 140.10 0.00 2.70 0.82 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.4,-65.901,-65.4
24,2460879.0,,-65.6,-65.3441,-65.6
25,2461957.0,0.00 0.00 140.10 0.00 2.70 0.81 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.8,-65.1315,-65.8
26,2463036.0,0.00 0.00 140.10 0.00 2.70 0.81 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.6,-64.4322,-65.6
27,2464115.0,0.00 0.00 140.10 0.00 2.69 0.81 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.8,-64.7831,-64.8
28,2465195.0,0.00 0.00 140.10 0.00 2.69 0.81 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.0,-65.5352,-65.0
29,2466274.0,0.00 0.00 140.10 0.00 2.70 0.82 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.2,-65.8225,-65.2
30,2467353.0,0.00 0.00 140.10 0.00 2.70 0.82 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.2,-65.3141,-65.2
31,2468432.0,0.00 0.00 140.10 0.00 2.70 0.82 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.6,-65.738,-65.6
32,2469511.0,0.00 0.00 140.10 0.00 2.67 0.81 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.8,-65.8999,-65.8
33,2470592.0,0.00 0.00 140.10 0.00 2.67 0.81 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.8,-65.9618,-65.8
34,2471670.0,0.00 0.00 140.10 0.00 2.67 0.81 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.8,-65.9854,-65.8
35,2472749.0,0.00 0.00 140.10 0.00 2.67 0.81 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-66.0,-65.9944,-66.0
36,2473828.0,0.00 0.00 140.10 0.00 2.70 0.81 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-66.0,-65.9979,-66.0
37,2474907.0,0.00 0.00 140.10 0.00 2.69 0.81 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-66.0,-65.9992,-66.0
38,2475988.0,0.00 0.00 140.10 0.00 2.69 0.81 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-66.2,-66.6177,-66.2
39,2477067.0,0.00 0.00 140.10 0.00 2.69 0.81 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-66.2,-66.2359,-66.2
40,2478146.0,0.00 0.00 140.10 0.00 2.69 0.81 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-66.0,-65.4721,-66.0
41,2479225.0,0.00 0.00 140.10 0.00 2.69 0.81 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.8,-65.1803,-65.8
42,2480306.0,0.00 0.00 140.10 0.00 2.69 0.82 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.4,-64.4508,-65.4
43,2481385.0,0.00 0.00 140.10 0.00 2.69 0.82 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.8,-64.1722,-64.8
44,2482464.0,0.00 0.00 140.10 0.00 2.69 0.82 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-63.8,-62.2117,-63.8
45,2483543.0,0.00 0.00 140.10 0.00 2.69 0.82 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.0,-64.553,-64.0
46,2484622.0,0.00 0.00 140.10 0.00 2.69 0.82 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.0,-67.9194,-65.0
47,2485703.0,0.00 0.00 140.10 0.00 2.72 0.81 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-66.4,-69.8233,-66.4
48,2486782.0,0.00 0.00 140.10 0.00 2.72 0.81 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-67.8,-70.5506,-67.8
49,2487861.0,0.00 0.00 140.10 0.00 2.70 0.82 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-69.8,-70.8283,-69.8
50,2488939.0,0.00 0.00 140.10 0.00 2.70 0.82 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-70.6,-70.3164,-70.6
51,2490018.0,0.00 0.00 140.10 0.00 2.70 0.82 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-69.8,-67.6487,-69.8
